#omega  DOS(omega)
557.101   36.9713
557.111   36.508
557.121   35.9978
557.131   35.454
557.141   34.8892
557.151   34.314
557.161   33.7376
557.171   33.1666
557.181   32.6058
557.191   32.0575
557.201   31.5224
557.211   30.9992
557.221   30.4849
557.231   29.9756
557.241   29.4666
557.251   28.9526
557.261   28.4283
557.271   27.8889
557.281   27.3303
557.291   26.7493
557.301   26.1441
557.311   25.5141
557.321   24.8602
557.331   24.1845
557.341   23.4905
557.351   22.7824
557.361   22.0649
557.371   21.3432
557.381   20.6226
557.391   19.908
557.401   19.2041
557.411   18.5148
557.421   17.8438
557.431   17.1938
557.441   16.5671
557.451   15.9652
557.461   15.3893
557.471   14.8399
557.481   14.3173
557.491   13.8214
557.501   13.3517
557.511   12.9079
557.521   12.489
557.531   12.0944
557.541   11.7231
557.551   11.3741
557.561   11.0466
557.571   10.7396
557.581   10.4522
557.591   10.1834
557.601   9.93242
557.611   9.69846
557.621   9.48073
557.631   9.27853
557.641   9.09119
557.651   8.91809
557.661   8.75869
557.671   8.61247
557.681   8.47898
557.691   8.35781
557.701   8.24861
557.711   8.15105
557.721   8.06489
557.731   7.9899
557.741   7.92591
557.751   7.8728
557.761   7.83047
557.771   7.79889
557.781   7.77806
557.791   7.76802
557.801   7.76887
557.811   7.78071
557.821   7.80372
557.831   7.83811
557.841   7.88412
557.851   7.94204
557.861   8.01216
557.871   8.09485
557.881   8.19046
557.891   8.2994
557.901   8.42206
557.911   8.55884
557.921   8.71015
557.931   8.87633
557.941   9.05769
557.951   9.25447
557.961   9.46679
557.971   9.69463
557.981   9.93775
557.991   10.1957
558.001   10.4677
558.011   10.7527
558.021   11.049
558.031   11.3546
558.041   11.6671
558.051   11.9831
558.061   12.299
558.071   12.6105
558.081   12.9127
558.091   13.2005
558.101   13.4686
558.111   13.7115
558.121   13.9241
558.131   14.1022
558.141   14.2419
558.151   14.3408
558.161   14.3978
558.171   14.4132
558.181   14.3885
558.191   14.3269
558.201   14.2324
558.211   14.1099
558.221   13.9652
558.231   13.804
558.241   13.6322
558.251   13.4554
558.261   13.279
558.271   13.1075
558.281   12.9452
558.291   12.7956
558.301   12.6615
558.311   12.5451
558.321   12.4481
558.331   12.3716
558.341   12.3161
558.351   12.2817
558.361   12.2681
558.371   12.2743
558.381   12.2993
558.391   12.3412
558.401   12.3981
558.411   12.4677
558.421   12.5474
558.431   12.6345
558.441   12.7262
558.451   12.8196
558.461   12.9124
558.471   13.0023
558.481   13.0876
558.491   13.1674
558.501   13.2411
558.511   13.3092
558.521   13.3725
558.531   13.4328
558.541   13.4918
558.551   13.5519
558.561   13.6154
558.571   13.6845
558.581   13.7611
558.591   13.8465
558.601   13.9417
558.611   14.0467
558.621   14.1608
558.631   14.2824
558.641   14.4093
558.651   14.538
558.661   14.6646
558.671   14.7843
558.681   14.892
558.691   14.9824
558.701   15.05
558.711   15.0899
558.721   15.0976
558.731   15.0698
558.741   15.0043
558.751   14.9001
558.761   14.7578
558.771   14.5793
558.781   14.3677
558.791   14.1273
558.801   13.8627
558.811   13.5794
558.821   13.2828
558.831   12.9783
558.841   12.671
558.851   12.3655
558.861   12.066
558.871   11.7761
558.881   11.4988
558.891   11.2365
558.901   10.9914
558.911   10.7649
558.921   10.5583
558.931   10.3725
558.941   10.208
558.951   10.0653
558.961   9.94478
558.971   9.84654
558.981   9.77071
558.991   9.71731
559.001   9.68635
559.011   9.67778
559.021   9.69155
559.031   9.72753
559.041   9.78557
559.051   9.86543
559.061   9.96679
559.071   10.0892
559.081   10.232
559.091   10.3943
559.101   10.575
559.111   10.7725
559.121   10.9851
559.131   11.2103
559.141   11.4452
559.151   11.6864
559.161   11.9299
559.171   12.171
559.181   12.4048
559.191   12.6259
559.201   12.8286
559.211   13.0073
559.221   13.1568
559.231   13.2724
559.241   13.3504
559.251   13.3879
559.261   13.3837
559.271   13.3377
559.281   13.2516
559.291   13.1279
559.301   12.9706
559.311   12.7843
559.321   12.5743
559.331   12.346
559.341   12.1048
559.351   11.8558
559.361   11.6037
559.371   11.3524
559.381   11.1054
559.391   10.8652
559.401   10.6336
559.411   10.4118
559.421   10.2
559.431   9.99812
559.441   9.80534
559.451   9.62041
559.461   9.44169
559.471   9.26731
559.481   9.09526
559.491   8.92351
559.501   8.75017
559.511   8.5736
559.521   8.3925
559.531   8.20599
559.541   8.01367
559.551   7.81559
559.561   7.61222
559.571   7.4044
559.581   7.19326
559.591   6.98012
559.601   6.76636
559.611   6.5534
559.621   6.34258
559.631   6.13512
559.641   5.93209
559.651   5.73438
559.661   5.54271
559.671   5.35762
559.681   5.17949
559.691   5.00858
559.701   4.84498
559.711   4.68872
559.721   4.53972
559.731   4.39785
559.741   4.26291
559.751   4.13468
559.761   4.0129
559.771   3.89731
559.781   3.78763
559.791   3.68357
559.801   3.58485
559.811   3.4912
559.821   3.40235
559.831   3.31803
559.841   3.23801
559.851   3.16205
559.861   3.08992
559.871   3.02141
559.881   2.95632
559.891   2.89446
559.901   2.83565
559.911   2.77974
559.921   2.72656
559.931   2.67598
559.941   2.62784
559.951   2.58204
559.961   2.53844
559.971   2.49695
559.981   2.45745
559.991   2.41985
560.001   2.38407
560.011   2.35001
560.021   2.31761
560.031   2.28678
560.041   2.25747
560.051   2.2296
560.061   2.20313
560.071   2.17799
560.081   2.15415
560.091   2.13154
560.101   2.11014
560.111   2.08989
560.121   2.07076
560.131   2.05273
560.141   2.03575
560.151   2.0198
560.161   2.00485
560.171   1.99088
560.181   1.97788
560.191   1.96581
560.201   1.95466
560.211   1.94442
560.221   1.93508
560.231   1.92662
560.241   1.91904
560.251   1.91232
560.261   1.90647
560.271   1.90147
560.281   1.89734
560.291   1.89405
560.301   1.89163
560.311   1.89007
560.321   1.88937
560.331   1.88955
560.341   1.89062
560.351   1.89258
560.361   1.89545
560.371   1.89924
560.381   1.90397
560.391   1.90966
560.401   1.91633
560.411   1.92401
560.421   1.93272
560.431   1.94249
560.441   1.95336
560.451   1.96536
560.461   1.97852
560.471   1.9929
560.481   2.00853
560.491   2.02546
560.501   2.04374
560.511   2.06344
560.521   2.08462
560.531   2.10733
560.541   2.13166
560.551   2.15767
560.561   2.18546
560.571   2.21511
560.581   2.24672
560.591   2.2804
560.601   2.31624
560.611   2.35439
560.621   2.39495
560.631   2.43808
560.641   2.48393
560.651   2.53265
560.661   2.58442
560.671   2.63943
560.681   2.69787
560.691   2.75997
560.701   2.82596
560.711   2.89608
560.721   2.9706
560.731   3.04982
560.741   3.13403
560.751   3.22356
560.761   3.31877
560.771   3.42002
560.781   3.52771
560.791   3.64225
560.801   3.76408
560.811   3.89367
560.821   4.03148
560.831   4.178
560.841   4.33373
560.851   4.49917
560.861   4.67482
560.871   4.86113
560.881   5.05856
560.891   5.26748
560.901   5.48819
560.911   5.72087
560.921   5.96558
560.931   6.22215
560.941   6.49019
560.951   6.76903
560.961   7.05762
560.971   7.3545
560.981   7.65773
560.991   7.96483
561.001   8.27275
561.011   8.57782
561.021   8.87581
561.031   9.16195
561.041   9.43103
561.051   9.67758
561.061   9.89606
561.071   10.0811
561.081   10.228
561.091   10.3325
561.101   10.3916
561.111   10.4037
561.121   10.3683
561.131   10.2863
561.141   10.1603
561.151   9.99372
561.161   9.791
561.171   9.55728
561.181   9.298
561.191   9.01872
561.201   8.72479
561.211   8.42125
561.221   8.11264
561.231   7.80292
561.241   7.49549
561.251   7.19313
561.261   6.89807
561.271   6.61202
561.281   6.33624
561.291   6.07161
561.301   5.81867
561.311   5.57769
561.321   5.34873
561.331   5.13168
561.341   4.92629
561.351   4.73223
561.361   4.54908
561.371   4.3764
561.381   4.21369
561.391   4.06047
561.401   3.91623
561.411   3.78047
561.421   3.65273
561.431   3.53252
561.441   3.4194
561.451   3.31294
561.461   3.21274
561.471   3.11841
561.481   3.02959
561.491   2.94595
561.501   2.86715
561.511   2.79292
561.521   2.72296
561.531   2.65703
561.541   2.59487
561.551   2.53627
561.561   2.48101
561.571   2.4289
561.581   2.37976
561.591   2.33343
561.601   2.28974
561.611   2.24855
561.621   2.20972
561.631   2.17314
561.641   2.13868
561.651   2.10624
561.661   2.07572
561.671   2.04701
561.681   2.02005
561.691   1.99474
561.701   1.97101
561.711   1.94879
561.721   1.92803
561.731   1.90865
561.741   1.89061
561.751   1.87385
561.761   1.85834
561.771   1.84401
561.781   1.83084
561.791   1.81879
561.801   1.80782
561.811   1.7979
561.821   1.78901
561.831   1.78113
561.841   1.77422
561.851   1.76826
561.861   1.76325
561.871   1.75915
561.881   1.75597
561.891   1.75368
561.901   1.75229
561.911   1.75176
561.921   1.75212
561.931   1.75333
561.941   1.75542
561.951   1.75837
561.961   1.76218
561.971   1.76686
561.981   1.77242
561.991   1.77885
562.001   1.78617
562.011   1.79438
562.021   1.8035
562.031   1.81354
562.041   1.82451
562.051   1.83644
562.061   1.84934
562.071   1.86323
562.081   1.87814
562.091   1.89408
562.101   1.9111
562.111   1.92922
562.121   1.94846
562.131   1.96887
562.141   1.99049
562.151   2.01335
562.161   2.0375
562.171   2.06299
562.181   2.08986
562.191   2.11818
562.201   2.14799
562.211   2.17936
562.221   2.21237
562.231   2.24707
562.241   2.28354
562.251   2.32188
562.261   2.36215
562.271   2.40447
562.281   2.44891
562.291   2.49561
562.301   2.54466
562.311   2.59618
562.321   2.65032
562.331   2.70721
562.341   2.767
562.351   2.82985
562.361   2.89593
562.371   2.96542
562.381   3.03854
562.391   3.11548
562.401   3.19647
562.411   3.28177
562.421   3.37163
562.431   3.46633
562.441   3.56618
562.451   3.6715
562.461   3.78265
562.471   3.89999
562.481   4.02393
562.491   4.1549
562.501   4.29337
562.511   4.43983
562.521   4.59483
562.531   4.75892
562.541   4.93273
562.551   5.1169
562.561   5.31213
562.571   5.51916
562.581   5.73878
562.591   5.97181
562.601   6.21913
562.611   6.48165
562.621   6.76032
562.631   7.05612
562.641   7.37003
562.651   7.70307
562.661   8.05622
562.671   8.43043
562.681   8.82659
562.691   9.24548
562.701   9.68772
562.711   10.1537
562.721   10.6436
562.731   11.1571
562.741   11.6936
562.751   12.2517
562.761   12.8294
562.771   13.424
562.781   14.0317
562.791   14.6477
562.801   15.266
562.811   15.8795
562.821   16.4798
562.831   17.0575
562.841   17.6023
562.851   18.1033
562.861   18.5495
562.871   18.93
562.881   19.235
562.891   19.4562
562.901   19.5872
562.911   19.6241
562.921   19.5658
562.931   19.4139
562.941   19.173
562.951   18.8497
562.961   18.4529
562.971   17.9925
562.981   17.4794
562.991   16.9248
563.001   16.3393
563.011   15.7333
563.021   15.1158
563.031   14.4951
563.041   13.8779
563.051   13.2701
563.061   12.6761
563.071   12.0997
563.081   11.5434
563.091   11.009
563.101   10.4976
563.111   10.01
563.121   9.54631
563.131   9.10626
563.141   8.68943
563.151   8.29515
563.161   7.92264
563.171   7.57097
563.181   7.23919
563.191   6.92631
563.201   6.63133
563.211   6.35324
563.221   6.09108
563.231   5.8439
563.241   5.6108
563.251   5.3909
563.261   5.1834
563.271   4.98751
563.281   4.8025
563.291   4.62768
563.301   4.46241
563.311   4.30608
563.321   4.15812
563.331   4.018
563.341   3.88524
563.351   3.75938
563.361   3.63998
563.371   3.52665
563.381   3.41901
563.391   3.31672
563.401   3.21945
563.411   3.12691
563.421   3.03882
563.431   2.95491
563.441   2.87494
563.451   2.79868
563.461   2.72593
563.471   2.65648
563.481   2.59014
563.491   2.52676
563.501   2.46615
563.511   2.40819
563.521   2.35271
563.531   2.29959
563.541   2.24872
563.551   2.19996
563.561   2.15321
563.571   2.10837
563.581   2.06535
563.591   2.02405
563.601   1.98439
563.611   1.94629
563.621   1.90967
563.631   1.87446
563.641   1.8406
563.651   1.80803
563.661   1.77668
563.671   1.74651
563.681   1.71745
563.691   1.68945
563.701   1.66248
563.711   1.63649
563.721   1.61143
563.731   1.58726
563.741   1.56395
563.751   1.54146
563.761   1.51976
563.771   1.49882
563.781   1.4786
563.791   1.45908
563.801   1.44023
563.811   1.42202
563.821   1.40443
563.831   1.38744
563.841   1.37102
563.851   1.35515
563.861   1.33981
563.871   1.32499
563.881   1.31066
563.891   1.29681
563.901   1.28342
563.911   1.27048
563.921   1.25797
563.931   1.24587
563.941   1.23417
563.951   1.22286
563.961   1.21193
563.971   1.20136
563.981   1.19115
563.991   1.18128
564.001   1.17174
564.011   1.16253
564.021   1.15362
564.031   1.14503
564.041   1.13672
564.051   1.1287
564.061   1.12097
564.071   1.1135
564.081   1.1063
564.091   1.09935
564.101   1.09266
564.111   1.08621
564.121   1.08
564.131   1.07403
564.141   1.06828
564.151   1.06275
564.161   1.05744
564.171   1.05234
564.181   1.04746
564.191   1.04277
564.201   1.03828
564.211   1.03399
564.221   1.02989
564.231   1.02598
564.241   1.02226
564.251   1.01871
564.261   1.01534
564.271   1.01215
564.281   1.00913
564.291   1.00629
564.301   1.0036
564.311   1.00109
564.321   0.998733
564.331   0.996539
564.341   0.994504
564.351   0.992626
564.361   0.990904
564.371   0.989334
564.381   0.987916
564.391   0.986649
564.401   0.985531
564.411   0.984561
564.421   0.983738
564.431   0.983061
564.441   0.982529
564.451   0.982141
564.461   0.981897
564.471   0.981796
564.481   0.981838
564.491   0.982021
564.501   0.982347
564.511   0.982814
564.521   0.983423
564.531   0.984174
564.541   0.985066
564.551   0.9861
564.561   0.987277
564.571   0.988595
564.581   0.990057
564.591   0.991663
564.601   0.993413
564.611   0.995307
564.621   0.997348
564.631   0.999536
564.641   1.00187
564.651   1.00436
564.661   1.00699
564.671   1.00978
564.681   1.01272
564.691   1.01581
564.701   1.01906
564.711   1.02247
564.721   1.02604
564.731   1.02977
564.741   1.03367
564.751   1.03773
564.761   1.04197
564.771   1.04637
564.781   1.05095
564.791   1.05571
564.801   1.06065
564.811   1.06577
564.821   1.07108
564.831   1.07657
564.841   1.08227
564.851   1.08816
564.861   1.09425
564.871   1.10055
564.881   1.10706
564.891   1.11379
564.901   1.12073
564.911   1.1279
564.921   1.1353
564.931   1.14294
564.941   1.15082
564.951   1.15895
564.961   1.16733
564.971   1.17597
564.981   1.18488
564.991   1.19407
565.001   1.20353
565.011   1.21329
565.021   1.22335
565.031   1.23372
565.041   1.2444
565.051   1.25541
565.061   1.26676
565.071   1.27845
565.081   1.2905
565.091   1.30292
565.101   1.31572
565.111   1.32892
565.121   1.34252
565.131   1.35655
565.141   1.37101
565.151   1.38592
565.161   1.4013
565.171   1.41717
565.181   1.43354
565.191   1.45043
565.201   1.46787
565.211   1.48586
565.221   1.50444
565.231   1.52363
565.241   1.54345
565.251   1.56393
565.261   1.58509
565.271   1.60697
565.281   1.6296
565.291   1.653
565.301   1.67721
565.311   1.70228
565.321   1.72822
565.331   1.7551
565.341   1.78294
565.351   1.8118
565.361   1.84173
565.371   1.87277
565.381   1.90498
565.391   1.93842
565.401   1.97315
565.411   2.00923
565.421   2.04675
565.431   2.08577
565.441   2.12637
565.451   2.16864
565.461   2.21266
565.471   2.25854
565.481   2.30638
565.491   2.35629
565.501   2.40838
565.511   2.46279
565.521   2.51964
565.531   2.57908
565.541   2.64125
565.551   2.70632
565.561   2.77447
565.571   2.84586
565.581   2.92069
565.591   2.99916
565.601   3.08149
565.611   3.16788
565.621   3.25858
565.631   3.35381
565.641   3.45381
565.651   3.55883
565.661   3.6691
565.671   3.78486
565.681   3.90634
565.691   4.03373
565.701   4.1672
565.711   4.30688
565.721   4.45285
565.731   4.6051
565.741   4.76357
565.751   4.92804
565.761   5.0982
565.771   5.27358
565.781   5.45355
565.791   5.63728
565.801   5.82377
565.811   6.01184
565.821   6.20014
565.831   6.38718
565.841   6.5714
565.851   6.75124
565.861   6.92521
565.871   7.09199
565.881   7.25053
565.891   7.40017
565.901   7.54067
565.911   7.67229
565.921   7.79577
565.931   7.91235
565.941   8.02371
565.951   8.13187
565.961   8.2391
565.971   8.34788
565.981   8.46072
565.991   8.58017
566.001   8.70869
566.011   8.84865
566.021   9.00227
566.031   9.17164
566.041   9.3587
566.051   9.56524
566.061   9.79294
566.071   10.0434
566.081   10.318
566.091   10.6182
566.101   10.9452
566.111   11.3003
566.121   11.6846
566.131   12.099
566.141   12.5443
566.151   13.0213
566.161   13.5302
566.171   14.071
566.181   14.6434
566.191   15.2465
566.201   15.8787
566.211   16.5377
566.221   17.2203
566.231   17.9223
566.241   18.6385
566.251   19.3623
566.261   20.0859
566.271   20.8003
566.281   21.4953
566.291   22.1598
566.301   22.7818
566.311   23.3489
566.321   23.8488
566.331   24.2699
566.341   24.6015
566.351   24.8345
566.361   24.9624
566.371   24.9811
566.381   24.8893
566.391   24.6889
566.401   24.3849
566.411   23.9846
566.421   23.4979
