#k_sublattice  row_val   col_val  value.real  value.imag
0  66  98  -3.06258e-08  2.75223e-08
0  66  99  -1.52585e-08  -2.51153e-08
0  66  100  -5.47058e-09  2.5621e-10
0  66  101  5.93252e-08  2.15567e-07
0  66  102  -0.00039096  0.000278507
0  66  103  6.78259e-09  1.11738e-08
0  66  104  2.59602e-09  -2.399e-09
0  66  105  2.70464e-05  0.00010916
0  66  106  1.96004e-08  -2.20928e-09
0  66  107  -7.85754e-09  -2.79239e-08
0  66  108  1.28102e-10  -3.07604e-10
0  66  109  -3.5094e-10  -9.96587e-10
0  66  110  -6.56155e-11  2.0266e-10
0  66  111  8.03186e-09  3.5342e-09
0  66  112  -6.57155e-09  -5.2229e-09
0  66  113  2.73714e-11  2.61504e-11
0  66  114  -1.86405e-10  -4.6756e-10
0  66  115  -2.00209e-12  3.26302e-11
0  66  116  4.94976e-10  -1.90471e-09
0  66  117  -6.75332e-09  9.86391e-10
0  66  118  -3.64084e-10  4.48197e-10
0  66  119  2.62764e-09  1.49832e-09
0  66  120  7.72442e-06  -6.32512e-06
0  66  121  -2.53362e-10  -2.49001e-10
0  66  122  1.82056e-10  -6.25268e-10
0  66  123  -2.05208e-05  7.25715e-06
0  66  124  1.6992e-09  -3.98484e-10
0  66  125  -2.2508e-10  -4.75656e-10
0  66  126  8.22194e-09  2.20257e-09
0  66  127  -1.68883e-08  -8.32644e-09
0  66  128  8.80493e-11  -4.90996e-10
0  66  129  -8.03309e-09  -3.53507e-09
0  66  130  1.49253e-08  7.8088e-09
0  66  131  4.5027e-11  -5.10716e-10
0  66  132  -2.64197e-09  1.34782e-09
0  66  133  -3.59571e-10  4.54604e-10
0  66  134  2.78177e-08  2.55938e-08
0  66  135  6.75432e-09  -9.86102e-10
0  66  136  9.98426e-11  -2.41729e-10
0  66  137  -2.73025e-09  7.79786e-10
0  66  138  7.60247e-07  -9.33413e-07
0  66  139  1.79459e-10  -1.57561e-10
0  66  140  -9.73778e-10  -6.43863e-10
0  66  141  -2.05208e-05  7.25714e-06
0  66  142  1.94007e-10  3.71332e-10
0  66  143  7.34129e-11  -1.81557e-11
0  67  0  -2.20278e-08  -1.59528e-08
0  67  1  3.08416e-07  -2.59223e-08
0  67  2  -4.9468e-08  2.03063e-07
0  67  3  3.75998e-09  -5.30515e-09
0  67  4  -6.41293e-08  1.05754e-07
0  67  5  -2.81686e-07  -3.8083e-07
0  67  6  -5.18398e-07  5.94903e-07
0  67  7  7.10795e-09  -3.17482e-07
0  67  8  9.04848e-09  3.3119e-09
0  67  9  -2.03223e-07  -5.24873e-08
0  67  10  8.45029e-08  4.19812e-08
0  67  11  -7.39838e-09  6.18581e-09
0  67  12  1.13375e-08  1.40472e-07
0  67  13  0.001075  -0.00062065
0  67  14  -7.94693e-08  -8.78162e-08
0  67  15  -5.18689e-08  5.10815e-08
0  67  16  -1.18562e-10  0.000213521
0  67  17  6.09387e-08  -3.11161e-09
0  67  18  3.75906e-09  -5.30756e-09
0  67  19  8.12499e-09  7.14375e-08
0  67  20  -1.07879e-07  7.90413e-08
0  67  21  3.76528e-09  -5.31077e-09
0  67  22  2.35175e-08  6.85684e-08
0  67  23  -1.09942e-07  4.74126e-08
0  67  24  -1.78862e-07  -3.79866e-07
0  67  25  1.15066e-07  5.78398e-08
0  67  26  -1.01019e-09  1.04124e-09
0  67  27  -2.53753e-07  -4.74076e-08
0  67  28  1.70084e-07  -8.72856e-08
0  67  29  1.66257e-09  9.49085e-09
0  67  30  -2.6232e-07  -1.04298e-07
0  67  31  5.34915e-10  0.0012413
0  67  32  7.26281e-08  -4.23226e-09
0  67  33  -6.15545e-08  5.81006e-08
0  67  34  0.001075  0.00062065
0  67  35  8.11311e-08  -2.16799e-07
0  67  36  -3.74684e-11  5.28548e-11
0  67  37  3.0041e-10  2.69543e-10
0  67  38  1.01136e-08  9.60249e-09
0  67  39  -1.6112e-09  -1.12973e-09
0  67  40  7.89347e-09  1.42693e-09
0  67  41  9.52946e-10  -2.37609e-10
0  67  42  -3.17852e-09  1.37991e-09
0  67  43  -1.0856e-09  -1.33609e-09
0  67  44  5.28719e-11  -1.31109e-10
0  67  45  -1.97075e-08  3.95971e-08
0  67  46  3.21671e-09  -1.94168e-08
0  67  47  8.69039e-11  1.11188e-10
0  67  48  5.66863e-09  3.41403e-09
0  67  49  -8.67826e-06  -1.50312e-05
0  67  50  9.95088e-10  -5.62627e-09
0  67  51  -1.20589e-08  -8.3807e-09
0  67  52  0.000213521  1.00836e-10
0  67  53  1.88438e-09  -1.21263e-08
0  67  54  -1.60829e-09  -1.13002e-09
0  67  55  1.22029e-08  8.66981e-10
0  67  56  -1.85336e-08  -1.53971e-08
0  67  57  1.60881e-09  1.12518e-09
0  67  58  -1.19117e-08  2.65707e-09
0  67  59  -1.14822e-08  -1.65871e-08
0  67  60  -7.29322e-09  1.6975e-08
0  67  61  6.09189e-09  -2.66407e-08
0  67  62  1.04293e-09  1.01058e-09
0  67  63  1.97002e-08  -5.10593e-08
0  67  64  -3.75038e-09  8.89434e-09
0  67  65  -1.39481e-10  1.98937e-11
0  67  66  1.01844e-09  -1.11379e-10
0  67  67  1.73565e-05  0
0  67  68  1.89497e-09  -1.47759e-08
0  67  69  -1.38514e-08  -1.03978e-08
0  67  70  -8.67828e-06  1.50311e-05
0  67  71  -6.95051e-10  5.35659e-10
0  67  72  3.24136e-08  -1.14066e-08
0  67  73  -8.92832e-08  -5.34451e-07
0  67  74  -3.08784e-07  2.68201e-07
0  67  75  2.58758e-09  7.52403e-09
0  67  76  2.51551e-07  6.63046e-08
0  67  77  -2.45894e-07  -7.87654e-07
0  67  78  -6.02081e-07  -3.24259e-07
0  67  79  3.85499e-07  4.17428e-07
0  67  80  1.20076e-08  -4.13536e-09
0  67  81  3.09697e-08  -1.90004e-07
0  67  82  -1.46194e-07  5.25298e-08
0  67  83  -2.4646e-09  1.24583e-08
0  67  84  -1.56683e-08  -3.93929e-08
0  67  85  0.000181228  -0.00112364
0  67  86  5.38308e-08  -1.08405e-08
0  67  87  1.40497e-08  -1.7237e-08
0  67  88  0.0001518  0.000123638
0  67  89  -1.01645e-08  2.51586e-08
0  67  90  2.5979e-09  7.5287e-09
0  67  91  1.19897e-07  -9.02385e-08
0  67  92  -2.34999e-07  -4.94704e-08
0  67  93  2.58611e-09  7.53448e-09
0  67  94  1.11709e-07  -7.5257e-08
0  67  95  -2.06825e-07  -2.94557e-08
0  67  96  3.27231e-07  -1.66097e-07
0  67  97  -1.80652e-07  6.74349e-08
0  67  98  -5.80545e-10  2.37221e-09
0  67  99  6.14535e-08  -2.36219e-07
0  67  100  -9.51642e-08  2.87856e-07
0  67  101  9.59016e-09  8.37254e-09
0  67  102  5.7228e-08  3.23758e-08
0  67  103  0.000882489  0.000718769
0  67  104  -1.72538e-08  3.58301e-08
0  67  105  1.4803e-08  -3.02712e-08
0  67  106  0.00106372  -0.000404874
0  67  107  5.99831e-08  5.73621e-08
0  67  108  -2.58141e-11  -7.49737e-11
0  67  109  3.50235e-10  -1.83086e-09
0  67  110  1.85893e-09  1.77226e-08
0  67  111  2.23855e-09  -7.6022e-10
0  67  112  -3.40726e-09  -1.10399e-08
0  67  113  1.92672e-09  2.42593e-09
0  67  114  -4.28752e-10  -2.6748e-09
0  67  115  2.30054e-09  3.86826e-10
0  67  116  -5.81022e-11  -1.59736e-10
0  67  117  -3.32459e-08  -1.54004e-08
0  67  118  1.71087e-08  2.60182e-08
0  67  119  1.67723e-10  2.90461e-11
0  67  120  -2.65406e-09  -1.63439e-09
0  67  121  -1.57114e-05  -2.534e-06
0  67  122  2.89562e-09  1.29355e-09
0  67  123  3.88614e-09  8.82319e-10
0  67  124  0.000123638  -0.0001518
0  67  125  4.00767e-09  3.78683e-09
0  67  126  2.24157e-09  -7.66007e-10
0  67  127  -1.48853e-08  -2.69848e-08
0  67  128  2.72238e-09  -4.99731e-08
0  67  129  -2.24372e-09  7.60045e-10
0  67  130  1.16997e-08  2.48067e-08
0  67  131  -1.14589e-09  -4.31873e-08
0  67  132  -1.9524e-08  -7.62471e-09
0  67  133  2.12428e-08  3.34237e-08
0  67  134  2.37356e-09  5.81372e-10
0  67  135  4.29439e-08  2.33071e-08
0  67  136  -7.73667e-09  -1.31276e-08
0  67  137  -1.08813e-10  1.29882e-10
0  67  138  -2.16972e-10  3.5493e-10
0  67  139  1.00502e-05  -1.23394e-05
0  67  140  6.24742e-09  5.61937e-09
0  67  141  6.83215e-09  7.5898e-10
0  67  142  5.66113e-06  1.48734e-05
0  67  143  8.14929e-11  -5.22395e-10
0  68  0  3.65657e-06  1.24857e-06
0  68  1  -7.77198e-08  -4.21407e-08
0  68  2  9.62428e-07  -4.06551e-07
0  68  3  -2.29857e-07  6.96816e-07
0  68  4  4.49075e-08  -3.10164e-08
0  68  5  -1.01598e-07  2.3742e-06
0  68  6  7.87216e-08  -1.17113e-07
0  68  7  -2.29869e-06  2.8188e-06
0  68  8  -5.68397e-07  -4.45328e-07
0  68  9  3.17414e-08  6.68045e-09
0  68  10  -5.54925e-07  -8.84802e-07
0  68  11  6.91287e-07  -2.11834e-07
0  68  12  -5.09871e-07  4.39457e-07
0  68  13  5.49741e-07  1.03287e-06
0  68  14  0.00273707  -0.00304243
0  68  15  -3.92291e-07  -5.67976e-08
0  68  16  -2.21775e-07  -2.54951e-08
0  68  17  0.000214868  0.00220718
0  68  18  -2.29855e-07  6.96817e-07
0  68  19  1.19837e-09  -2.52424e-08
0  68  20  4.81064e-07  2.64554e-07
0  68  21  -9.90936e-08  7.71421e-07
0  68  22  2.10084e-11  -3.75971e-08
0  68  23  4.49715e-07  2.66888e-07
0  68  24  3.13617e-08  5.05145e-08
0  68  25  -5.54933e-07  -8.84793e-07
0  68  26  1.71353e-07  1.03254e-08
0  68  27  3.04744e-08  5.33143e-09
0  68  28  -2.26214e-06  2.70849e-08
0  68  29  4.10363e-07  -9.23102e-07
0  68  30  -3.61312e-07  -1.4983e-06
0  68  31  -1.17791e-06  -5.9848e-08
0  68  32  0.000214868  0.00220718
0  68  33  -4.03737e-07  -7.7418e-08
0  68  34  -7.225e-07  1.07094e-06
0  68  35  0.00909932  0.00260726
0  68  36  1.70159e-09  -7.28277e-09
0  68  37  -1.5875e-10  -5.2901e-10
0  68  38  -4.60836e-09  -4.36663e-08
0  68  39  1.81143e-07  3.51344e-08
0  68  40  -2.51274e-09  1.03822e-10
0  68  41  1.11475e-09  -6.44839e-09
0  68  42  2.34806e-10  -2.74144e-10
0  68  43  3.99687e-09  2.7215e-09
0  68  44  -6.59625e-09  6.53802e-10
0  68  45  1.65495e-09  -5.98958e-09
0  68  46  -1.09382e-07  1.41863e-07
0  68  47  -1.10917e-08  -5.25531e-09
0  68  48  4.60648e-09  3.01013e-08
0  68  49  1.47128e-08  -5.16682e-09
0  68  50  0.000185188  6.68039e-05
0  68  51  1.03523e-08  -8.03965e-08
0  68  52  -7.72507e-09  2.30231e-07
0  68  53  0.00042921  -1.09793e-10
0  68  54  1.81143e-07  3.51338e-08
0  68  55  -6.05117e-09  -1.65732e-09
0  68  56  -4.26879e-08  8.73168e-08
0  68  57  -2.24011e-07  -4.9133e-08
0  68  58  6.16381e-09  2.40312e-09
0  68  59  -4.59969e-08  1.03594e-07
0  68  60  1.7816e-09  -2.10987e-09
0  68  61  -1.0938e-07  1.41863e-07
0  68  62  -3.92954e-08  -1.98689e-07
0  68  63  -1.5602e-09  6.05661e-09
0  68  64  7.26461e-08  -9.15133e-08
0  68  65  1.19126e-08  2.65776e-09
0  68  66  3.08085e-09  4.84138e-09
0  68  67  1.89497e-09  1.47759e-08
0  68  68  0.00042921  0
0  68  69  -1.74478e-09  -7.74812e-08
0  68  70  -1.45673e-08  -9.0506e-09
0  68  71  -2.02705e-05  -1.23546e-05
0  68  72  3.05809e-06  2.76279e-06
0  68  73  1.04935e-07  -8.12782e-08
0  68  74  -3.94567e-07  -1.43093e-06
0  68  75  -5.28264e-07  5.42178e-07
0  68  76  9.52825e-09  7.39416e-08
0  68  77  3.38807e-06  6.80738e-07
0  68  78  -2.71399e-08  -1.51916e-07
0  68  79  -3.46515e-06  -1.98507e-07
0  68  80  1.3967e-06  1.29299e-06
0  68  81  3.149e-08  -1.91737e-08
0  68  82  5.56337e-07  -7.57749e-07
0  68  83  -1.88178e-06  5.41321e-07
0  68  84  1.53927e-07  3.95994e-09
0  68  85  3.20653e-07  -1.50575e-07
0  68  86  -0.000578094  -0.0037076
0  68  87  8.70632e-08  4.70189e-08
0  68  88  2.47718e-08  5.61311e-08
0  68  89  0.00169359  0.0011253
0  68  90  -5.28302e-07  5.42175e-07
0  68  91  3.1615e-08  1.80012e-08
0  68  92  4.26616e-07  -7.29295e-07
0  68  93  -6.81452e-07  6.01545e-07
0  68  94  4.29237e-08  2.55724e-08
0  68  95  4.46281e-07  -7.57389e-07
0  68  96  6.55469e-08  2.04896e-08
0  68  97  5.56332e-07  -7.57794e-07
0  68  98  -3.99343e-07  1.05255e-07
0  68  99  3.34453e-08  -1.93238e-08
0  68  100  -4.02399e-07  -2.26865e-06
0  68  101  -4.58254e-07  2.26068e-06
0  68  102  -1.94561e-07  3.4104e-07
0  68  103  -7.32722e-09  3.59375e-07
0  68  104  0.00169359  0.0011253
0  68  105  1.12392e-07  5.14157e-08
0  68  106  2.95806e-07  6.11366e-08
0  68  107  0.00712252  -0.00495934
0  68  108  5.96165e-09  -5.73977e-09
0  68  109  6.25148e-10  1.31756e-10
0  68  110  -7.37731e-08  -1.62321e-08
0  68  111  1.57805e-07  1.5397e-07
0  68  112  2.03386e-09  -3.09695e-09
0  68  113  -9.79074e-09  3.11549e-09
0  68  114  9.31219e-11  -3.82466e-10
0  68  115  -9.05039e-09  1.21944e-08
0  68  116  2.44996e-08  -1.48178e-08
0  68  117  -2.95162e-09  -6.59798e-09
0  68  118  -2.06814e-07  -6.27924e-08
0  68  119  9.43788e-09  1.64041e-08
0  68  120  7.41193e-09  -1.12314e-08
0  68  121  -4.4259e-09  -5.99285e-09
0  68  122  0.000154726  -9.29751e-05
0  68  123  -8.89525e-09  2.6004e-08
0  68  124  3.66442e-08  -1.56193e-08
0  68  125  0.000248532  -0.000305142
0  68  126  1.57816e-07  1.53976e-07
0  68  127  5.70348e-09  -6.1301e-09
0  68  128  1.57731e-07  7.49856e-08
0  68  129  -1.16356e-07  -1.80571e-07
0  68  130  -6.42442e-09  5.68268e-09
0  68  131  1.46224e-07  6.09713e-08
0  68  132  -5.16839e-10  -3.34584e-09
0  68  133  -2.06824e-07  -6.2789e-08
0  68  134  1.62556e-07  3.76223e-07
0  68  135  2.8255e-09  6.63327e-09
0  68  136  7.74977e-08  4.42615e-08
0  68  137  -2.83146e-08  -5.1257e-09
0  68  138  -1.82535e-09  -9.36275e-10
0  68  139  4.57157e-09  3.573e-09
0  68  140  0.000248532  -0.000305142
0  68  141  -3.01542e-09  1.37219e-08
0  68  142  -2.02624e-09  3.75632e-09
0  68  143  -2.05209e-05  7.25728e-06
0  69  0  -5.07758e-07  -1.61883e-06
0  69  1  4.55592e-06  -1.43697e-07
0  69  2  -5.14414e-08  7.63985e-09
0  69  3  3.06224e-07  -8.41896e-08
0  69  4  -8.3164e-07  1.83223e-06
0  69  5  3.26551e-08  -7.69349e-08
0  69  6  -1.04473e-06  1.1144e-06
0  69  7  3.18605e-08  -1.36151e-07
0  69  8  -6.56786e-07  1.90367e-06
0  69  9  -4.41115e-07  -2.10821e-07
0  69  10  2.67734e-08  1.79868e-08
0  69  11  -1.25939e-06  -1.58803e-06
0  69  12  -0.00273708  -0.00304243
0  69  13  -4.43969e-07  1.10309e-06
0  69  14  5.32639e-07  4.32612e-07
0  69  15  0.000214865  -0.00220718
0  69  16  -1.31386e-07  -1.79251e-07
0  69  17  -4.01305e-07  5.81692e-08
0  69  18  2.85722e-07  -1.26949e-08
0  69  19  5.17141e-07  9.96731e-07
0  69  20  -1.69344e-08  -1.75931e-08
0  69  21  3.06223e-07  -8.41875e-08
0  69  22  5.6587e-07  9.55779e-07
0  69  23  -2.6096e-08  -2.59401e-08
0  69  24  -4.76117e-08  -1.14559e-06
0  69  25  2.59373e-08  1.63498e-08
0  69  26  -3.68165e-07  -2.83724e-07
0  69  27  -4.4111e-07  -2.10838e-07
0  69  28  5.65414e-08  -1.35164e-08
0  69  29  -2.24281e-06  7.91823e-07
0  69  30  0.00909932  -0.00260727
0  69  31  -8.04495e-07  -1.04121e-06
0  69  32  -4.19045e-07  7.43459e-08
0  69  33  0.000214864  -0.00220719
0  69  34  -1.19139e-06  1.82506e-07
0  69  35  -3.22945e-07  1.55042e-06
0  69  36  -2.95912e-09  5.30767e-10
0  69  37  1.55625e-08  1.51205e-10
0  69  38  -2.01679e-09  1.75832e-09
0  69  39  -1.25696e-08  -7.09436e-08
0  69  40  8.16982e-08  -1.42145e-10
0  69  41  2.73889e-10  4.32262e-10
0  69  42  -2.46542e-10  -3.70619e-09
0  69  43  1.52732e-11  -3.03726e-10
0  69  44  2.19182e-08  2.19861e-08
0  69  45  -6.6177e-08  4.88388e-08
0  69  46  2.8825e-09  -5.27915e-09
0  69  47  -1.14818e-08  1.65875e-08
0  69  48  -0.000185188  6.68039e-05
0  69  49  1.6465e-08  3.94953e-09
0  69  50  -3.89415e-09  3.28711e-08
0  69  51  0.000429211  -2.53281e-10
0  69  52  -1.86845e-07  1.49161e-07
0  69  53  8.9878e-09  8.42305e-08
0  69  54  -2.23478e-09  -9.06989e-08
0  69  55  1.88211e-07  -9.6914e-08
0  69  56  3.03466e-09  -5.13107e-09
0  69  57  1.25693e-08  7.0943e-08
0  69  58  -2.15997e-07  7.8028e-08
0  69  59  2.50347e-09  -5.67849e-09
0  69  60  -4.0412e-08  4.39696e-08
0  69  61  2.92215e-09  -5.16613e-09
0  69  62  -2.51301e-07  2.91162e-07
0  69  63  6.6179e-08  -4.88363e-08
0  69  64  -2.69352e-10  2.93099e-09
0  69  65  -6.36749e-09  -3.05585e-08
0  69  66  -2.02703e-05  1.23546e-05
0  69  67  -1.38514e-08  1.03978e-08
0  69  68  -1.74478e-09  7.74812e-08
0  69  69  0.00042921  0
0  69  70  -5.40004e-10  -1.42277e-08
0  69  71  3.45523e-09  -4.54984e-09
0  69  72  -2.75004e-06  1.30773e-06
0  69  73  4.6172e-06  -4.35021e-08
0  69  74  3.34283e-08  -6.88184e-08
0  69  75  -2.53829e-07  -5.02699e-07
0  69  76  -8.70022e-07  1.75832e-06
0  69  77  7.95397e-08  1.10346e-07
0  69  78  2.02164e-06  -1.77835e-06
0  69  79  -8.37399e-08  -1.31081e-07
0  69  80  -2.56378e-06  1.04137e-06
0  69  81  7.02974e-07  2.50291e-07
0  69  82  3.64529e-08  -6.65214e-09
0  69  83  3.95234e-07  -2.64299e-06
0  69  84  -0.00374788  0.000184189
0  69  85  2.64839e-07  1.99134e-07
0  69  86  -2.08582e-08  -6.48244e-08
0  69  87  -0.00144476  -0.00143082
0  69  88  -3.33827e-08  3.04533e-08
0  69  89  5.36459e-08  -1.53634e-08
0  69  90  -3.00137e-07  -5.6936e-07
0  69  91  3.28366e-07  1.07044e-06
0  69  92  3.62149e-08  -7.70238e-09
0  69  93  -2.53887e-07  -5.02714e-07
0  69  94  3.29469e-07  1.13992e-06
0  69  95  4.96679e-08  -9.74937e-09
0  69  96  6.25754e-07  1.64512e-06
0  69  97  3.83626e-08  -6.17331e-09
0  69  98  1.81289e-07  -5.75507e-07
0  69  99  7.03016e-07  2.5035e-07
0  69  100  3.67739e-08  -5.93686e-08
0  69  101  -2.34617e-06  -2.20596e-06
0  69  102  0.00341531  -0.0079788
0  69  103  -1.6676e-07  1.4147e-07
0  69  104  5.23057e-08  -4.15396e-08
0  69  105  -0.00144476  -0.00143082
0  69  106  -4.36208e-08  3.0619e-07
0  69  107  8.46081e-08  -8.14931e-08
0  69  108  2.73306e-09  5.34818e-09
0  69  109  1.02712e-08  8.46999e-09
0  69  110  -9.08843e-10  -3.48083e-09
0  69  111  -1.41737e-07  6.75211e-08
0  69  112  1.07836e-07  -3.07217e-09
0  69  113  -6.63893e-10  -1.14334e-10
0  69  114  8.81685e-09  3.52696e-09
0  69  115  -3.46696e-10  -2.69398e-10
0  69  116  6.98102e-09  2.30536e-08
0  69  117  1.00511e-07  -1.23178e-07
0  69  118  -2.07459e-09  -7.09947e-09
0  69  119  -4.3481e-08  4.23793e-09
0  69  120  -5.97385e-05  0.00017034
0  69  121  3.98049e-09  -1.26519e-09
0  69  122  -2.52787e-09  1.84799e-09
0  69  123  0.000248532  -0.000305143
0  69  124  2.05466e-08  1.47352e-08
0  69  125  -1.05809e-08  -1.0153e-08
0  69  126  -1.32139e-07  8.98762e-08
0  69  127  2.35211e-07  -4.35771e-08
0  69  128  3.49298e-09  7.87408e-09
0  69  129  1.41757e-07  -6.75241e-08
0  69  130  -2.00034e-07  3.31047e-08
0  69  131  4.33231e-09  7.77339e-09
0  69  132  3.73999e-08  -6.39696e-08
0  69  133  -2.20743e-09  -7.14614e-09
0  69  134  -5.32701e-07  -1.0083e-07
0  69  135  -1.00526e-07  1.23186e-07
0  69  136  1.73029e-09  2.72705e-09
0  69  137  2.69269e-08  -2.93652e-08
0  69  138  -2.95411e-06  2.15649e-05
0  69  139  2.21074e-09  3.5177e-09
0  69  140  2.55911e-09  -1.46023e-08
0  69  141  0.000248532  -0.000305142
0  69  142  -7.71526e-09  -5.79752e-10
0  69  143  -5.3004e-10  2.23121e-09
0  70  0  -2.95644e-09  2.70868e-08
0  70  1  -1.92064e-07  -6.73803e-08
0  70  2  2.7353e-07  -1.53272e-07
0  70  3  -6.48091e-09  -6.36298e-10
0  70  4  5.39829e-08  -3.8707e-08
0  70  5  -6.62408e-08  6.81849e-07
0  70  6  5.11354e-07  5.34519e-08
0  70  7  -2.63608e-07  2.90531e-07
0  70  8  -1.66476e-09  -9.51274e-09
0  70  9  5.48838e-08  1.36486e-07
0  70  10  -3.72345e-08  -1.02799e-07
0  70  11  9.0673e-09  3.31426e-09
0  70  12  8.51333e-08  -7.20319e-08
0  70  13  -0.001075  -0.000620647
0  70  14  -1.81569e-08  1.39647e-07
0  70  15  5.56824e-08  9.97925e-09
0  70  16  0.000184914  -0.000106761
0  70  17  -5.05677e-08  -5.38025e-08
0  70  18  -6.48584e-09  -6.34082e-10
0  70  19  1.57827e-08  -3.0039e-08
0  70  20  1.86881e-07  4.84662e-08
0  70  21  -6.48594e-09  -6.36335e-10
0  70  22  5.60129e-09  -4.1936e-08
0  70  23  1.60523e-07  6.60649e-08
0  70  24  -1.51612e-07  2.61172e-07
0  70  25  -3.8782e-08  -1.37195e-07
0  70  26  1.40989e-09  3.55263e-10
0  70  27  8.45497e-08  1.77707e-07
0  70  28  -2.11424e-07  -7.174e-08
0  70  29  7.40195e-09  -6.19213e-09
0  70  30  5.54327e-08  2.07046e-07
0  70  31  0.001075  -0.000620653
0  70  32  -5.73848e-08  -6.33664e-08
0  70  33  6.66022e-08  1.48566e-08
0  70  34  -3.73173e-09  -0.0012413
0  70  35  -2.65877e-07  1.03186e-07
0  70  36  6.45776e-11  6.34632e-12
0  70  37  -7.82326e-11  4.64502e-11
0  70  38  3.67436e-10  -1.85238e-08
0  70  39  -1.80753e-10  1.96219e-09
0  70  40  -3.29105e-09  -3.69544e-09
0  70  41  -1.1435e-09  -1.22353e-09
0  70  42  2.21345e-09  1.65081e-09
0  70  43  -4.86531e-10  1.93195e-09
0  70  44  -1.401e-10  1.9929e-11
0  70  45  3.14556e-08  -3.71988e-09
0  70  46  -1.94976e-08  1.31218e-08
0  70  47  5.29656e-11  -1.31228e-10
0  70  48  -7.89909e-11  -5.0961e-09
0  70  49  -8.6782e-06  1.50312e-05
0  70  50  -6.24045e-09  3.24808e-09
0  70  51  3.11154e-10  1.1666e-08
0  70  52  -0.000106761  -0.000184914
0  70  53  -1.22677e-08  7.73586e-09
0  70  54  -1.83983e-10  1.95895e-09
0  70  55  -3.68976e-09  -2.6677e-09
0  70  56  -1.80946e-09  3.60712e-08
0  70  57  1.79303e-10  -1.95833e-09
0  70  58  6.59545e-09  6.53973e-10
0  70  59  -6.36687e-09  3.05583e-08
0  70  60  1.30256e-08  -4.57315e-09
0  70  61  -2.7192e-08  1.42439e-08
0  70  62  3.5488e-10  -1.41016e-09
0  70  63  -4.13781e-08  9.45631e-09
0  70  64  9.07652e-09  -4.04078e-09
0  70  65  8.70826e-11  1.1094e-10
0  70  66  -5.93175e-10  -6.41871e-10
0  70  67  -8.67828e-06  -1.50311e-05
0  70  68  -1.45673e-08  9.0506e-09
0  70  69  -5.40004e-10  1.42277e-08
0  70  70  1.73565e-05  0
0  70  71  9.4531e-10  2.01585e-10
0  70  72  -2.60254e-08  -2.24585e-08
0  70  73  -2.94418e-07  4.63651e-07
0  70  74  3.61572e-07  2.67201e-08
0  70  75  5.24266e-09  -5.98931e-09
0  70  76  -1.38088e-07  -2.25461e-07
0  70  77  -3.12129e-07  6.62651e-07
0  70  78  -2.01874e-07  8.13833e-07
0  70  79  2.75479e-07  -4.73301e-07
0  70  80  -9.60857e-09  -8.31718e-09
0  70  81  -2.27537e-07  3.09928e-08
0  70  82  9.43121e-08  1.17641e-07
0  70  83  1.2031e-08  -4.12954e-09
0  70  84  -3.84465e-08  5.99049e-08
0  70  85  -0.00106372  0.000404876
0  70  86  -6.60647e-09  -3.84825e-08
0  70  87  -3.70525e-08  1.33852e-09
0  70  88  3.11735e-05  -0.000193282
0  70  89  1.49168e-08  7.09795e-09
0  70  90  5.24364e-09  -6.00353e-09
0  70  91  -1.53401e-07  -2.14933e-08
0  70  92  1.08086e-07  1.79218e-07
0  70  93  5.24926e-09  -5.99237e-09
0  70  94  -1.36332e-07  -2.18927e-08
0  70  95  1.11333e-07  1.44814e-07
0  70  96  -3.16014e-07  -3.11341e-07
0  70  97  1.24448e-07  1.40029e-07
0  70  98  2.34465e-09  -6.89074e-10
0  70  99  -2.82805e-07  2.77016e-08
0  70  100  2.90178e-07  -6.91056e-09
0  70  101  2.42231e-09  -1.2512e-08
0  70  102  -4.36339e-08  -1.18023e-07
0  70  103  0.000181225  -0.00112364
0  70  104  2.77053e-08  7.90078e-09
0  70  105  -4.87151e-08  7.20242e-09
0  70  106  -0.000882492  -0.000718767
0  70  107  4.41225e-08  -1.61437e-08
0  70  108  -5.22285e-11  5.97112e-11
0  70  109  -1.54053e-09  9.82388e-10
0  70  110  9.21337e-09  -1.12859e-08
0  70  111  -1.77469e-09  -1.56366e-09
0  70  112  -5.4548e-09  1.11153e-08
0  70  113  5.03103e-10  -2.85223e-09
0  70  114  -2.72585e-09  1.87612e-09
0  70  115  -5.11216e-10  -2.08922e-09
0  70  116  -1.09238e-10  1.30626e-10
0  70  117  -4.76843e-09  4.49461e-08
0  70  118  1.77652e-08  -2.34735e-08
0  70  119  -5.90966e-11  -1.59652e-10
0  70  120  8.77746e-10  4.14114e-09
0  70  121  5.66121e-06  1.48734e-05
0  70  122  9.03373e-11  -1.78188e-09
0  70  123  -2.40397e-09  -6.6232e-09
0  70  124  -0.000193282  -3.11734e-05
0  70  125  3.14565e-09  -2.85773e-09
0  70  126  -1.77943e-09  -1.56407e-09
