#k_sublattice  row_val   col_val  value.real  value.imag
0  105  90  -8.33412e-07  -2.73098e-06
0  105  91  8.44597e-06  -5.15092e-06
0  105  92  -1.77285e-07  1.83964e-07
0  105  93  -1.59343e-06  -2.87252e-06
0  105  94  7.97244e-06  -5.61253e-06
0  105  95  -2.55692e-07  2.8761e-07
0  105  96  -1.05176e-05  6.18087e-07
0  105  97  7.06426e-08  -2.46163e-07
0  105  98  -2.48108e-06  4.56139e-06
0  105  99  -1.6777e-06  3.88623e-06
0  105  100  -2.32813e-07  -4.2523e-07
0  105  101  1.30417e-05  2.33479e-05
0  105  102  0.0302039  0.0764853
0  105  103  -8.81918e-06  9.53751e-06
0  105  104  1.68685e-06  4.25763e-06
0  105  105  0.019266  0
0  105  106  3.80387e-06  1.1235e-05
0  105  107  1.71329e-05  -1.93828e-07
0  105  108  1.26258e-08  2.7964e-08
0  105  109  -1.24682e-08  -1.41838e-07
0  105  110  2.00258e-08  2.03745e-08
0  105  111  -6.67038e-07  3.07736e-07
0  105  112  -3.83965e-08  -6.91497e-07
0  105  113  4.18703e-09  -3.08256e-09
0  105  114  -4.53119e-08  9.19403e-11
0  105  115  -2.35837e-09  5.22846e-10
0  105  116  1.80482e-07  -2.7831e-07
0  105  117  4.01776e-07  6.0734e-07
0  105  118  -4.86291e-08  -1.13206e-08
0  105  119  2.21305e-07  9.53931e-08
0  105  120  -0.000733523  -0.00154505
0  105  121  9.23853e-09  -1.68396e-07
0  105  122  3.62569e-07  -3.26415e-08
0  105  123  0.000361291  0.0037113
0  105  124  1.75937e-06  1.58591e-06
0  105  125  8.71164e-07  -2.73699e-07
0  105  126  -8.82042e-07  2.20994e-07
0  105  127  -9.85831e-07  -1.56753e-06
0  105  128  -5.46365e-08  -2.8891e-08
0  105  129  6.67078e-07  -3.07762e-07
0  105  130  8.17588e-07  1.87423e-06
0  105  131  -5.96887e-08  -2.26991e-08
0  105  132  4.26519e-07  3.3508e-07
0  105  133  -4.7733e-08  -1.18868e-08
0  105  134  3.73251e-06  2.22384e-06
0  105  135  -4.01792e-07  -6.07291e-07
0  105  136  2.47584e-08  -4.46499e-09
0  105  137  -3.23038e-07  1.32722e-07
0  105  138  -0.00012389  -0.000164874
0  105  139  1.23876e-07  1.16848e-07
0  105  140  8.12065e-07  -1.55525e-07
0  105  141  0.00036129  0.00371129
0  105  142  -1.33986e-07  2.99371e-08
0  105  143  -5.37455e-08  -2.68817e-08
0  106  0  -2.72329e-06  -3.36823e-06
0  106  1  -6.84875e-05  3.47656e-05
0  106  2  6.01677e-05  6.88009e-06
0  106  3  7.81053e-07  -6.17303e-07
0  106  4  -1.59227e-06  -3.62899e-05
0  106  5  -6.07496e-05  0.000113464
0  106  6  -1.2091e-05  0.00010513
0  106  7  4.91011e-05  -5.9987e-05
0  106  8  -1.73237e-06  -2.09806e-06
0  106  9  -2.79587e-05  6.19767e-06
0  106  10  1.01963e-05  1.82263e-05
0  106  11  2.68185e-06  -4.57556e-07
0  106  12  -3.08963e-06  1.42905e-06
0  106  13  0.160721  -0.0259221
0  106  14  3.61246e-06  -1.93179e-06
0  106  15  -1.45628e-06  -1.29924e-06
0  106  16  -0.00996168  0.0261719
0  106  17  -7.86272e-07  1.57458e-06
0  106  18  7.80816e-07  -6.15223e-07
0  106  19  -1.67385e-05  -1.22644e-05
0  106  20  1.70509e-05  2.91854e-05
0  106  21  7.79706e-07  -6.16889e-07
0  106  22  -1.47064e-05  -1.18954e-05
0  106  23  1.82796e-05  2.51902e-05
0  106  24  -4.11369e-05  -3.48671e-05
0  106  25  1.32192e-05  2.16148e-05
0  106  26  4.95121e-07  -6.86402e-08
0  106  27  -3.44253e-05  4.4541e-06
0  106  28  3.96082e-05  6.15685e-06
0  106  29  9.45942e-07  -2.54631e-06
0  106  30  4.55378e-06  -4.15096e-06
0  106  31  -0.0579114  0.15215
0  106  32  7.07104e-07  1.98353e-06
0  106  33  -2.97951e-06  -8.89627e-07
0  106  34  0.10281  0.126228
0  106  35  3.35071e-06  9.18078e-06
0  106  36  -7.7798e-09  6.14748e-09
0  106  37  -2.51708e-07  3.24668e-08
0  106  38  1.46475e-06  -2.00623e-06
0  106  39  -1.81365e-07  -2.32382e-07
0  106  40  -1.36212e-06  8.83475e-07
0  106  41  1.19261e-07  -4.33559e-07
0  106  42  -3.01068e-07  2.09778e-07
0  106  43  -4.59653e-09  -2.89031e-07
0  106  44  -2.82105e-08  2.39893e-08
0  106  45  -1.10483e-07  5.40707e-06
0  106  46  3.02493e-06  -2.74971e-06
0  106  47  -6.60842e-09  -3.64385e-08
0  106  48  -1.54624e-07  2.95442e-07
0  106  49  -0.000362459  -0.00224729
0  106  50  -7.05536e-09  -4.28271e-09
0  106  51  3.91987e-08  -2.82834e-07
0  106  52  0.0261718  0.00996167
0  106  53  4.68725e-07  2.03514e-07
0  106  54  -1.80528e-07  -2.32211e-07
0  106  55  -2.9387e-06  3.0488e-06
0  106  56  -5.64394e-06  4.25236e-06
0  106  57  1.81181e-07  2.31562e-07
0  106  58  2.80934e-06  -2.60081e-06
0  106  59  -4.71872e-06  4.43695e-06
0  106  60  -1.1929e-07  3.02597e-06
0  106  61  3.71836e-06  -3.50546e-06
0  106  62  -6.86383e-08  -4.94861e-07
0  106  63  6.47893e-07  -6.82063e-06
0  106  64  -1.54167e-06  1.40659e-06
0  106  65  3.49734e-08  1.25165e-08
0  106  66  3.94235e-08  4.44258e-09
0  106  67  0.00212744  0.000809747
0  106  68  5.94982e-07  -1.22955e-07
0  106  69  -8.77422e-08  -6.15842e-07
0  106  70  -0.00176498  0.00143754
0  106  71  -4.87792e-08  -3.3096e-08
0  106  72  3.82331e-06  4.54868e-07
0  106  73  -3.16127e-05  2.01265e-05
0  106  74  -1.79922e-05  -4.44829e-05
0  106  75  -9.63517e-08  9.20756e-07
0  106  76  1.50149e-06  -1.48663e-05
0  106  77  0.000104644  2.31683e-05
0  106  78  2.69914e-05  -9.24079e-05
0  106  79  3.2184e-05  3.36028e-05
0  106  80  -1.93971e-06  2.76271e-07
0  106  81  2.54034e-05  -5.31277e-06
0  106  82  -1.30213e-05  3.63507e-06
0  106  83  7.31663e-07  -1.81663e-06
0  106  84  -1.05434e-05  -1.65689e-05
0  106  85  0.074636  -0.129273
0  106  86  2.14676e-05  1.91685e-06
0  106  87  3.09847e-06  -9.66443e-06
0  106  88  0.0128383  0.0222369
0  106  89  -7.96689e-06  8.08103e-06
0  106  90  -9.71775e-08  9.19952e-07
0  106  91  -4.57282e-06  -7.69151e-06
0  106  92  1.05078e-05  -2.71357e-05
0  106  93  -9.61959e-08  9.19471e-07
0  106  94  -6.28552e-06  -6.22908e-06
0  106  95  1.30419e-05  -2.33477e-05
0  106  96  4.12401e-05  3.28847e-05
0  106  97  -1.79676e-05  3.8554e-06
0  106  98  9.5064e-08  -2.91642e-07
0  106  99  3.13283e-05  -9.5798e-06
0  106  100  -1.04608e-05  2.58635e-05
0  106  101  -1.20891e-06  -1.54314e-06
0  106  102  3.89651e-05  -3.95311e-06
0  106  103  0.074636  0.129273
0  106  104  -9.34023e-06  9.0647e-06
0  106  105  3.80387e-06  -1.1235e-05
0  106  106  0.149272  0
0  106  107  1.77051e-05  4.04098e-05
0  106  108  9.64481e-10  -9.15537e-09
0  106  109  -4.13389e-08  -2.14761e-08
0  106  110  -2.81983e-06  -3.26287e-07
0  106  111  2.78562e-07  2.73396e-08
0  106  112  -9.7598e-07  2.87181e-07
0  106  113  -2.00928e-07  1.35787e-07
0  106  114  2.96586e-07  -3.51207e-07
0  106  115  2.51807e-07  6.59146e-08
0  106  116  3.35602e-09  2.81836e-08
0  106  117  7.03833e-08  -5.58631e-06
0  106  118  1.52236e-06  2.49633e-06
0  106  119  -2.60884e-08  -1.11758e-08
0  106  120  -9.29475e-07  -5.87191e-08
0  106  121  -0.00180757  -0.0010436
0  106  122  5.23386e-07  9.47094e-07
0  106  123  2.02714e-06  2.45198e-07
0  106  124  0.0222369  -0.0128383
0  106  125  1.264e-06  1.8225e-06
0  106  126  2.78832e-07  2.71078e-08
0  106  127  -1.43353e-06  4.77566e-07
0  106  128  5.30597e-06  9.37189e-07
0  106  129  -2.79003e-07  -2.75926e-08
0  106  130  1.14305e-06  -8.95388e-07
0  106  131  4.51023e-06  1.59201e-06
0  106  132  -2.30586e-07  -2.23766e-06
0  106  133  1.68459e-06  3.60333e-06
0  106  134  -2.91497e-07  -9.5148e-08
0  106  135  7.53975e-07  7.01662e-06
0  106  136  -3.75819e-07  -1.22947e-06
0  106  137  2.27426e-08  -1.70099e-08
0  106  138  -1.17111e-07  8.15474e-08
0  106  139  0.00180757  -0.0010436
0  106  140  1.45397e-06  2.15425e-06
0  106  141  2.39672e-06  3.67884e-07
0  106  142  -3.32567e-09  0.0020872
0  106  143  2.3465e-08  -1.42966e-07
0  107  0  0.000105607  -0.000157407
0  107  1  -3.17615e-06  -3.75681e-06
0  107  2  -5.24675e-05  2.23664e-05
0  107  3  2.82362e-05  2.02238e-05
0  107  4  2.72827e-06  -4.96347e-07
0  107  5  8.51954e-06  -0.00013239
0  107  6  -5.62233e-06  9.06414e-07
0  107  7  -6.3742e-06  0.000146458
0  107  8  4.86716e-05  -5.35927e-05
0  107  9  -6.90451e-07  -1.17526e-06
0  107  10  -3.27054e-05  -2.19284e-05
0  107  11  2.14472e-05  7.13752e-05
0  107  12  2.57649e-06  -3.83264e-06
0  107  13  -4.1729e-06  -7.48781e-06
0  107  14  0.161149  -0.0377239
0  107  15  1.78956e-06  -1.52885e-06
0  107  16  1.21511e-06  -1.074e-06
0  107  17  -0.043875  0.0782197
0  107  18  2.82362e-05  2.02223e-05
0  107  19  6.11402e-07  -1.19919e-06
0  107  20  -2.99186e-05  -1.26158e-05
0  107  21  3.08685e-05  2.57474e-05
0  107  22  8.5653e-07  -1.64078e-06
0  107  23  -3.10188e-05  -1.32681e-05
0  107  24  7.90627e-07  -2.41238e-06
0  107  25  -3.27038e-05  -2.19285e-05
0  107  26  4.35364e-06  1.50563e-05
0  107  27  -7.01842e-07  -1.24881e-06
0  107  28  -9.1514e-05  2.11747e-05
0  107  29  8.58937e-05  1.55817e-05
0  107  30  6.38208e-06  1.02981e-05
0  107  31  8.73646e-06  -7.21609e-07
0  107  32  -0.043875  0.0782197
0  107  33  1.88667e-06  -2.48431e-06
0  107  34  -8.54548e-07  -7.11805e-06
0  107  35  0.241746  0.29681
0  107  36  -2.96235e-07  -2.26643e-07
0  107  37  3.63951e-09  -2.3614e-08
0  107  38  -2.38977e-07  2.87159e-06
0  107  39  5.82136e-06  -7.99175e-06
0  107  40  -1.17892e-07  -6.85295e-08
0  107  41  1.63899e-07  3.61303e-07
0  107  42  -1.43784e-08  -3.82871e-09
0  107  43  4.69055e-07  3.49204e-07
0  107  44  -5.92301e-07  -9.3265e-07
0  107  45  -2.47428e-07  1.0569e-07
0  107  46  -2.34707e-06  8.50178e-06
0  107  47  6.24064e-07  -3.4148e-07
0  107  48  -3.01308e-07  -3.36864e-07
0  107  49  -1.5401e-07  1.48997e-07
0  107  50  0.00460243  0.0064967
0  107  51  6.41465e-07  3.47781e-07
0  107  52  -6.78151e-07  -5.21716e-07
0  107  53  0.0142451  0.00991869
0  107  54  5.82117e-06  -7.99131e-06
0  107  55  -2.37682e-07  -1.99896e-07
0  107  56  2.0843e-06  -6.36138e-06
0  107  57  -6.92603e-06  6.52678e-06
0  107  58  2.24503e-07  2.27538e-07
0  107  59  1.59584e-06  -5.89497e-06
0  107  60  -1.23254e-07  1.77954e-08
0  107  61  -2.34718e-06  8.50143e-06
0  107  62  1.40366e-05  -6.41854e-06
0  107  63  2.4774e-07  -1.01385e-07
0  107  64  1.58486e-06  -3.37202e-06
0  107  65  -1.79439e-07  1.075e-06
0  107  66  -1.58044e-08  5.61634e-08
0  107  67  1.20651e-07  -1.15377e-07
0  107  68  0.0142451  0.00991869
0  107  69  1.70178e-07  1.63928e-07
0  107  70  8.87435e-08  3.24729e-08
0  107  71  -0.000387255  -0.000878471
0  107  72  -0.000156766  -1.02483e-05
0  107  73  4.05191e-06  5.34391e-07
0  107  74  -2.47252e-05  1.78105e-05
0  107  75  1.59795e-06  -2.98817e-05
0  107  76  -1.46096e-06  2.01746e-06
0  107  77  -1.27055e-05  -6.74488e-05
0  107  78  -1.56698e-06  3.77738e-06
0  107  79  4.27657e-05  -0.000122484
0  107  80  3.16132e-05  2.01262e-05
0  107  81  -9.27887e-07  -4.37045e-09
0  107  82  3.06435e-05  2.41934e-05
0  107  83  -3.48561e-05  1.51048e-05
0  107  84  1.75789e-05  -2.12843e-05
0  107  85  -2.38761e-05  -3.02578e-05
0  107  86  0.0664933  -0.136411
0  107  87  1.63886e-05  -5.42296e-07
0  107  88  7.66559e-06  -4.15377e-07
0  107  89  0.0302039  0.0764853
0  107  90  1.59812e-06  -2.98816e-05
0  107  91  3.42875e-07  1.112e-06
0  107  92  -1.50847e-05  -4.99763e-06
0  107  93  -4.89132e-06  -3.14552e-05
0  107  94  5.47806e-07  1.62655e-06
0  107  95  -1.37744e-05  -5.47686e-06
0  107  96  -1.17995e-06  -1.21932e-06
0  107  97  3.06432e-05  2.41936e-05
0  107  98  -8.80283e-06  1.24655e-06
0  107  99  -8.59622e-07  3.50376e-08
0  107  100  8.2161e-05  -3.19908e-05
0  107  101  -1.22516e-05  5.00885e-05
0  107  102  2.48492e-05  5.8256e-05
0  107  103  3.87512e-05  -4.81045e-06
0  107  104  0.0302039  0.0764853
0  107  105  1.71329e-05  1.93828e-07
0  107  106  1.77051e-05  -4.04098e-05
0  107  107  0.350996  0
0  107  108  1.32872e-08  3.04816e-07
0  107  109  1.39147e-08  1.99805e-08
0  107  110  4.32786e-07  1.09571e-06
0  107  111  -7.47396e-06  6.36348e-07
0  107  112  1.11021e-07  -4.10742e-08
0  107  113  -2.0882e-08  2.11749e-07
0  107  114  -4.34167e-09  9.51538e-09
0  107  115  -2.37019e-07  9.03332e-09
0  107  116  3.86346e-07  -1.35619e-07
0  107  117  -8.8486e-09  1.75988e-07
0  107  118  1.70218e-06  -6.52128e-06
0  107  119  5.0379e-07  1.99948e-07
0  107  120  -3.7852e-07  -1.21391e-06
0  107  121  -4.65815e-07  2.29556e-07
0  107  122  0.00728378  0.000489839
0  107  123  1.68582e-07  3.39146e-06
0  107  124  -1.27645e-06  -7.81234e-06
0  107  125  0.0153001  -0.00438401
0  107  126  -7.474e-06  6.36315e-07
0  107  127  2.83887e-07  -1.97311e-08
0  107  128  8.37333e-07  -2.5683e-06
0  107  129  9.47635e-06  -5.59203e-07
0  107  130  -2.97932e-07  -1.17217e-08
0  107  131  7.78764e-07  -3.30325e-06
0  107  132  -3.99069e-08  6.71285e-08
0  107  133  1.70222e-06  -6.52126e-06
0  107  134  3.69499e-06  9.36337e-06
0  107  135  4.82574e-09  -1.78743e-07
0  107  136  -1.58469e-06  4.22641e-06
0  107  137  -6.20128e-07  -5.18361e-08
0  107  138  -1.68261e-07  -1.71888e-07
0  107  139  -1.63049e-07  -4.36278e-07
0  107  140  0.0153001  -0.00438401
0  107  141  6.50133e-07  3.11836e-06
0  107  142  5.34834e-07  2.07823e-07
0  107  143  -0.000848779  -0.000233361
0  108  0  -0.000641154  0.000522214
0  108  1  -4.43968e-08  1.09029e-09
0  108  2  -1.94585e-09  1.65313e-08
0  108  3  -9.57865e-05  -0.000117603
0  108  4  5.42033e-09  -1.66273e-08
0  108  5  -3.41211e-08  -2.69195e-08
0  108  6  3.18016e-07  4.25241e-08
0  108  7  -4.03709e-07  -1.6738e-07
0  108  8  -5.05258e-09  4.56971e-09
0  108  9  1.9899e-08  7.40824e-08
0  108  10  7.50917e-08  -7.17314e-08
0  108  11  -1.42486e-09  -6.66184e-09
0  108  12  -1.16282e-07  2.74803e-08
0  108  13  2.15376e-09  1.14115e-08
0  108  14  1.65806e-07  -1.4117e-08
0  108  15  -5.34602e-08  -3.78319e-08
0  108  16  -1.8964e-09  -6.73369e-10
0  108  17  -5.50396e-08  7.35126e-08
0  108  18  -9.57865e-05  -0.000117603
0  108  19  -4.25754e-09  -8.00237e-09
0  108  20  -7.31274e-09  5.75354e-09
0  108  21  -9.57865e-05  -0.000117603
0  108  22  -4.25333e-09  -8.00504e-09
0  108  23  -7.31613e-09  5.75713e-09
0  108  24  -7.72112e-08  1.19109e-07
0  108  25  7.50909e-08  -7.17322e-08
0  108  26  -2.5789e-10  -1.25683e-09
0  108  27  1.98971e-08  7.40824e-08
0  108  28  -5.82483e-09  -1.93247e-07
0  108  29  -6.47629e-09  -2.09342e-09
0  108  30  6.46437e-08  -2.51701e-07
0  108  31  -1.09568e-08  -3.83895e-09
0  108  32  -5.50388e-08  7.35136e-08
0  108  33  -5.34597e-08  -3.78339e-08
0  108  34  -8.80202e-09  7.57132e-09
0  108  35  2.04693e-07  3.04394e-07
0  108  36  9.60162e-07  1.17887e-06
0  108  37  -1.64063e-10  3.69788e-11
0  108  38  1.03045e-09  5.22857e-10
0  108  39  -3.01863e-05  2.45864e-05
0  108  40  -7.91842e-10  -2.86664e-10
0  108  41  1.55107e-11  5.88908e-11
0  108  42  7.86462e-10  4.17706e-10
0  108  43  -1.31379e-09  -1.0145e-10
0  108  44  5.41875e-11  5.73648e-11
0  108  45  1.47333e-08  -2.07831e-09
0  108  46  -1.59453e-08  -1.28735e-08
0  108  47  -7.68258e-11  1.84023e-11
0  108  48  -1.80789e-09  5.23137e-09
0  108  49  1.57384e-10  -3.08026e-11
0  108  50  5.03381e-09  6.55143e-09
0  108  51  5.49807e-09  -1.07566e-08
0  108  52  -6.71978e-10  1.89797e-09
0  108  53  1.19914e-08  1.15442e-08
0  108  54  -3.01863e-05  2.45864e-05
0  108  55  -1.84249e-09  8.44699e-10
0  108  56  -9.78818e-10  -1.40528e-09
0  108  57  3.01863e-05  -2.45864e-05
0  108  58  1.84054e-09  -8.46539e-10
0  108  59  -9.77447e-10  -1.40292e-09
0  108  60  6.31447e-09  1.02877e-09
0  108  61  -1.59447e-08  -1.28737e-08
0  108  62  -1.25916e-09  2.554e-10
0  108  63  -1.47328e-08  2.07936e-09
0  108  64  7.85844e-09  2.85005e-09
0  108  65  2.25596e-11  -7.57894e-11
0  108  66  2.57656e-10  6.18698e-10
0  108  67  -5.20813e-11  1.51262e-10
0  108  68  1.19909e-08  1.15447e-08
0  108  69  5.49711e-09  -1.07571e-08
0  108  70  -1.05373e-10  -1.20469e-10
0  108  71  6.76683e-11  -8.02402e-10
0  108  72  4.44111e-09  0.000758208
0  108  73  -1.29414e-07  5.72664e-08
0  108  74  5.83425e-09  6.35145e-08
0  108  75  -0.000139074  8.09749e-10
0  108  76  3.31912e-09  -6.38915e-08
0  108  77  -1.316e-07  -4.94689e-08
0  108  78  1.8597e-07  -6.10106e-08
0  108  79  -1.13122e-07  3.53364e-07
0  108  80  9.72186e-10  -4.61001e-09
0  108  81  2.71073e-08  3.60215e-08
0  108  82  -7.14921e-08  -5.30436e-08
0  108  83  3.50216e-09  3.15622e-09
0  108  84  -2.51481e-08  -5.1749e-08
0  108  85  8.40785e-09  3.73239e-09
0  108  86  -1.28526e-07  -6.08736e-08
0  108  87  1.26257e-08  -2.79654e-08
0  108  88  -1.26046e-09  9.28663e-10
0  108  89  6.96263e-08  -3.05514e-08
0  108  90  -0.000139074  8.10493e-10
0  108  91  -2.48114e-08  -2.4527e-08
0  108  92  -2.36654e-08  2.52407e-08
0  108  93  -0.000139074  8.23644e-10
0  108  94  -2.48114e-08  -2.45246e-08
0  108  95  -2.3666e-08  2.52387e-08
0  108  96  -1.42337e-08  8.10019e-08
0  108  97  -7.14917e-08  -5.30441e-08
0  108  98  7.0415e-10  6.07743e-10
0  108  99  2.71085e-08  3.60215e-08
0  108  100  -1.58694e-07  3.09073e-08
0  108  101  4.47439e-09  -1.4511e-09
0  108  102  1.15228e-07  -8.85584e-09
0  108  103  -7.44352e-09  5.42031e-09
0  108  104  6.96256e-08  -3.0551e-08
0  108  105  1.26258e-08  -2.7964e-08
0  108  106  9.64481e-10  9.15537e-09
0  108  107  1.32872e-08  -3.04816e-07
0  108  108  1.39408e-06  0
0  108  109  -3.66371e-10  -3.89615e-11
0  108  110  2.59375e-09  1.07579e-09
0  108  111  2.14169e-10  3.56973e-05
0  108  112  -2.64653e-09  1.28908e-09
0  108  113  3.95562e-10  -5.1092e-11
0  108  114  3.71469e-10  -5.63757e-11
0  108  115  8.75901e-11  7.14731e-10
0  108  116  -4.66704e-11  -1.2302e-11
0  108  117  7.07749e-09  -4.72286e-09
0  108  118  -8.59125e-09  1.39887e-08
0  108  119  3.45081e-11  -3.41465e-11
0  108  120  -1.74643e-09  -2.90847e-10
0  108  121  5.41483e-11  -1.18838e-10
0  108  122  -9.11717e-11  -5.24751e-09
0  108  123  5.95432e-09  1.06906e-09
0  108  124  9.30409e-10  1.26114e-09
0  108  125  -3.42713e-09  -1.46466e-08
0  108  126  2.13565e-10  3.56973e-05
0  108  127  -5.18704e-09  4.01173e-09
0  108  128  -5.40299e-09  -3.78749e-09
0  108  129  -1.9969e-10  -3.56973e-05
0  108  130  5.18816e-09  -4.01194e-09
0  108  131  -5.40416e-09  -3.78768e-09
0  108  132  4.35144e-09  -9.92904e-10
0  108  133  -8.59132e-09  1.3989e-08
0  108  134  6.11818e-10  -7.04891e-10
0  108  135  -7.07799e-09  4.72266e-09
0  108  136  2.42496e-09  -8.08568e-09
0  108  137  1.21657e-11  4.64354e-11
0  108  138  -4.14924e-10  3.29369e-10
0  108  139  7.63987e-11  1.0681e-10
0  108  140  -3.42721e-09  -1.46468e-08
0  108  141  5.95473e-09  1.06896e-09
0  108  142  -1.30548e-10  1.2014e-11
0  108  143  -5.41817e-10  9.85261e-10
0  109  0  -4.34594e-08  -7.07104e-08
0  109  1  0.000781919  0.000557015
0  109  2  6.04692e-08  -2.26928e-08
0  109  3  9.35082e-09  -1.31588e-08
0  109  4  -0.000364606  0.000198363
0  109  5  -4.43567e-08  1.15237e-07
0  109  6  1.04605e-08  -7.81283e-09
0  109  7  -1.88278e-07  -5.66053e-07
0  109  8  1.17634e-07  4.20955e-07
0  109  9  3.92447e-09  2.76536e-09
0  109  10  1.43494e-07  4.94832e-09
0  109  11  -4.32018e-07  -7.47163e-08
0  109  12  -2.42186e-07  1.68699e-08
0  109  13  1.60041e-07  2.02866e-07
0  109  14  6.06385e-09  -1.07783e-08
0  109  15  -8.38997e-08  -1.11479e-07
0  109  16  -4.7824e-08  9.983e-09
0  109  17  2.1788e-09  6.3484e-09
0  109  18  1.3311e-08  -8.92231e-09
0  109  19  -5.40931e-05  0.00021832
0  109  20  2.59382e-08  2.00141e-08
0  109  21  1.32901e-08  -8.91364e-09
0  109  22  -5.40931e-05  0.00021832
0  109  23  2.59513e-08  2.00303e-08
0  109  24  5.43816e-10  7.13145e-09
0  109  25  1.46583e-07  5.80113e-09
0  109  26  -7.33051e-08  -2.24636e-08
0  109  27  3.00741e-09  1.88206e-09
0  109  28  1.82478e-07  -1.81455e-07
0  109  29  -2.809e-07  3.31001e-07
0  109  30  2.10274e-07  -5.04666e-07
0  109  31  -2.87004e-07  4.9752e-08
0  109  32  2.06298e-09  6.50523e-09
0  109  33  -9.18662e-08  -1.04801e-07
0  109  34  -9.02542e-08  2.36798e-07
0  109  35  2.83718e-08  1.08229e-09
0  109  36  -1.14617e-10  1.07266e-10
0  109  37  1.52049e-06  1.86682e-06
0  109  38  8.26327e-10  -3.43033e-09
0  109  39  -4.06087e-09  -3.57006e-09
0  109  40  1.54488e-05  1.26502e-05
0  109  41  -2.19663e-11  -9.00238e-11
0  109  42  5.49529e-11  1.69185e-11
0  109  43  -1.0886e-09  -1.26543e-09
0  109  44  5.88829e-09  -1.9495e-09
0  109  45  6.34175e-10  -4.99162e-10
0  109  46  -1.45832e-09  -2.87524e-08
0  109  47  -8.6287e-10  5.37945e-09
0  109  48  -3.85606e-09  8.56864e-09
0  109  49  1.90469e-09  -2.09037e-09
0  109  50  6.09951e-10  5.92089e-11
0  109  51  1.83949e-08  -2.20454e-08
0  109  52  8.1648e-09  5.331e-08
0  109  53  1.26796e-09  -2.77863e-10
0  109  54  -2.64907e-09  -2.56283e-09
0  109  55  4.10416e-05  1.45143e-05
0  109  56  -2.17694e-09  4.93087e-09
0  109  57  2.64218e-09  2.56371e-09
0  109  58  -4.10416e-05  -1.45143e-05
0  109  59  -2.18037e-09  4.93457e-09
0  109  60  2.31011e-10  -2.94052e-10
0  109  61  -2.32775e-09  -2.72985e-08
0  109  62  -1.72823e-08  7.21184e-08
0  109  63  -5.7365e-10  5.51254e-10
0  109  64  4.17491e-09  1.19201e-08
0  109  65  -5.48237e-09  -3.77419e-09
0  109  66  -7.05863e-10  2.00448e-09
0  109  67  7.0444e-10  3.68251e-09
0  109  68  1.26127e-09  -2.6581e-10
0  109  69  2.0659e-08  -1.70361e-08
0  109  70  -3.09855e-09  -1.97592e-09
0  109  71  -6.41872e-11  -2.56503e-11
0  109  72  -2.43179e-08  -1.80927e-07
0  109  73  0.000848772  -0.000233361
0  109  74  6.21982e-08  2.75266e-08
0  109  75  4.00713e-08  -3.94135e-09
0  109  76  -7.00996e-05  0.000374075
0  109  77  -7.10913e-08  9.8841e-08
0  109  78  -6.08824e-09  8.47179e-09
0  109  79  -3.16365e-07  -2.07838e-07
0  109  80  4.61827e-07  -1.13817e-07
0  109  81  -4.26532e-09  -2.76628e-10
0  109  82  7.21116e-08  -4.58364e-08
0  109  83  -1.55048e-07  4.26209e-07
0  109  84  1.48343e-07  1.90903e-07
0  109  85  -7.46652e-09  4.22752e-08
0  109  86  -5.3402e-09  -8.99589e-09
0  109  87  -1.23143e-08  1.53169e-07
